X_Value,Imp_Actual,Vmp_Actual,Isc_Actual,Voc_Actual,Vpv_Measured,Ipv_Measured,Ppv_Measured,Vac_rms,Iac_rms,Pac_real,Sac,PF,Comment
0,6.834599,36.40071,7.526,45,0,0,0,228.72,0.051929,-0.18308,11.877,-0.015414,
0.499971,6.834599,36.40071,7.526,45,44.387,1.458,14.571,228.53,0.049817,-0.19729,11.385,-0.017329,
0.999907,6.834599,36.40071,7.526,45,44.387,1.458,14.571,228.58,0.049836,-0.1982,11.391,-0.017399,
1.499882,6.834599,36.40071,7.526,45,44.952,0,0,228.58,0.049836,-0.1982,11.391,-0.017399,
1.999856,6.834599,36.40071,7.526,45,44.949,0.031381,1.3965,228.6,0.049841,-0.19777,11.394,-0.017358,
2.500816,6.834599,36.40071,7.526,45,44.941,0.033018,1.4689,228.57,0.049829,-0.19806,11.39,-0.017389,
3.000765,6.834599,36.40071,7.526,45,44.943,0.033663,1.4995,228.55,0.049848,-0.19872,11.393,-0.017443,
3.500727,6.834599,36.40071,7.526,45,44.944,0.033584,1.4958,228.52,0.049843,-0.1984,11.39,-0.017419,
4.000699,6.834599,36.40071,7.526,45,44.945,0.033534,1.4936,228.48,0.049812,-0.19849,11.381,-0.017441,
4.500661,6.834599,36.40071,7.526,45,44.946,0.033492,1.4918,228.46,0.049796,-0.20381,11.377,-0.017915,
5.00063,6.834599,36.40071,7.526,45,44.945,0.033448,1.4897,228.48,0.049793,-0.20382,11.377,-0.017916,
5.500576,6.834599,36.40071,7.526,45,44.945,0.033408,1.4879,228.46,0.049771,-0.19865,11.371,-0.01747,
6.000551,6.834599,36.40071,7.526,45,44.945,0.033959,1.5106,228.45,0.049736,-0.19874,11.362,-0.017492,
6.501509,6.834599,36.40071,7.526,45,44.946,0.033871,1.5069,228.44,0.049693,-0.1988,11.352,-0.017512,
7.000476,6.834599,36.40071,7.526,45,44.947,0.033414,1.4852,228.46,0.049677,-0.19851,11.349,-0.017491,
7.50042,6.834599,36.40071,7.526,45,44.947,0.03304,1.4676,228.47,0.04965,-0.1985,11.344,-0.017498,
8.000385,6.834599,36.40071,7.526,45,44.948,0.032987,1.4652,228.49,0.049619,-0.19852,11.337,-0.017511,
8.500345,6.834599,36.40071,7.526,45,44.948,0.032932,1.4628,228.51,0.049605,-0.19844,11.335,-0.017507,
9.000325,6.834599,36.40071,7.526,45,44.949,0.032528,1.4436,228.55,0.049618,-0.19848,11.34,-0.017502,
9.501278,6.834599,36.40071,7.526,45,44.95,0.032259,1.4308,228.59,0.049622,-0.19771,11.343,-0.01743,
10.001241,6.834599,36.40071,7.526,45,44.95,0.032304,1.432,228.59,0.049612,-0.19691,11.341,-0.017363,
10.500191,6.834599,36.40071,7.526,45,44.951,0.032072,1.4214,228.59,0.049612,-0.19691,11.341,-0.017363,
11.000154,6.834599,36.40071,7.526,45,44.952,0.031254,1.3869,228.6,0.049623,-0.19773,11.344,-0.017431,
11.501126,6.834599,36.40071,7.526,45,44.945,0.030866,1.3698,228.59,0.049652,-0.19766,11.35,-0.017415,
12.00105,6.834599,36.40071,7.526,45,44.946,0.030998,1.3759,228.59,0.049694,-0.19729,11.36,-0.017368,
12.500049,6.834599,36.40071,7.526,45,44.945,0.031112,1.3812,228.56,0.049711,-0.19705,11.362,-0.017343,
13.000026,6.834599,36.40071,7.526,45,44.946,0.030712,1.3632,228.51,0.049729,-0.19699,11.364,-0.017335,
13.499978,6.834599,36.40071,7.526,45,44.946,0.030742,1.3637,228.46,0.04975,-0.19679,11.366,-0.017314,
13.999944,6.834599,36.40071,7.526,45,44.946,0.030886,1.3704,228.41,0.049773,-0.19678,11.369,-0.017308,
14.807863,5.857846,36.40205,6.451613,45,44.946,0.030875,1.3703,228.26,0.049772,-0.19688,11.361,-0.01733,
15.000861,5.857846,36.40205,6.451613,45,44.946,0.030391,1.3496,228.26,0.049772,-0.19688,11.361,-0.01733,
15.499808,5.857846,36.40205,6.451613,45,44.946,0.030226,1.3421,228.19,0.049777,-0.19668,11.359,-0.017316,
15.999728,5.857846,36.40205,6.451613,45,44.945,0.030371,1.3487,228.13,0.049765,-0.20103,11.353,-0.017707,
16.49974,5.857846,36.40205,6.451613,45,44.945,0.030475,1.3535,228.08,0.049745,-0.20022,11.346,-0.017647,
16.999704,5.857846,36.40205,6.451613,45,44.944,0.030475,1.3527,228.03,0.049713,-0.20094,11.336,-0.017727,
17.500654,5.857846,36.40205,6.451613,45,44.943,0.030537,1.3548,227.99,0.049673,-0.20035,11.325,-0.017691,
17.999616,5.857846,36.40205,6.451613,45,44.942,0.031078,1.3783,227.98,0.049625,-0.20004,11.313,-0.017682,
18.500589,5.857846,36.40205,6.451613,45,44.941,0.031282,1.3875,227.97,0.050009,-0.20056,11.4,-0.017592,
19.000522,5.857846,36.40205,6.451613,45,44.941,0.031282,1.3875,227.97,0.050425,-0.19701,11.495,-0.017138,
19.500512,5.857846,36.40205,6.451613,45,44.941,0.031282,1.3875,228.01,0.13762,3.1116,31.38,0.09916,
20.000463,5.857846,36.40205,6.451613,45,42.004,2.2705,94.784,227.64,0.38156,85.983,86.859,0.98992,
20.500424,5.857846,36.40205,6.451613,45,41.847,2.3899,99.081,227.64,0.38156,85.983,86.859,0.98992,
21.000398,5.857846,36.40205,6.451613,45,41.433,2.7173,110.83,227.57,0.48119,108.67,109.5,0.99234,
21.500348,5.857846,36.40205,6.451613,45,41.289,2.8225,114.91,227.66,0.49181,111.21,111.97,0.99327,
22.000309,5.857846,36.40205,6.451613,45,41.089,2.9864,120.5,227.64,0.52873,119.28,120.36,0.99105,
22.501274,5.857846,36.40205,6.451613,45,40.879,3.1558,126.27,227.63,0.5548,125.19,126.29,0.99133,
23.000234,5.857846,36.40205,6.451613,45,40.733,3.2698,130.29,227.63,0.56838,128.35,129.38,0.99207,
23.500221,5.857846,36.40205,6.451613,45,40.506,3.4626,136.33,227.59,0.59715,134.47,135.9,0.98946,
24.001156,5.857846,36.40205,6.451613,45,40.329,3.6059,141.02,227.56,0.61655,138.75,140.3,0.9889,
24.50112,5.857846,36.40205,6.451613,45,40.143,3.757,145.74,227.52,0.63496,142.73,144.47,0.98801,
25.00108,5.857846,36.40205,6.451613,45,39.944,3.9171,150.62,227.48,0.6557,147.17,149.16,0.98663,
25.500052,5.857846,36.40205,6.451613,45,39.567,4.1729,160.16,227.33,1.5764,357.75,358.36,0.99829,
26.001002,5.857846,36.40205,6.451613,45,39.185,4.4277,168.52,227.33,1.5764,357.75,358.36,0.99829,
26.500975,5.857846,36.40205,6.451613,45,38.797,4.6708,176.91,227.32,0.83948,190.57,190.83,0.99861,
27.000936,5.857846,36.40205,6.451613,45,38.421,4.8873,184.04,227.32,0.83948,190.57,190.83,0.99861,
27.500899,5.857846,36.40205,6.451613,45,38.032,5.0899,190.25,227.32,0.84658,192.17,192.44,0.99857,
27.99985,5.857846,36.40205,6.451613,45,37.644,5.2821,196.35,227.32,0.84995,192.92,193.21,0.9985,
28.499773,5.857846,36.40205,6.451613,45,37.261,5.4285,200.05,227.31,0.85291,193.56,193.88,0.99835,
29.000783,5.857846,36.40205,6.451613,45,36.878,5.5675,203.59,227.31,0.8524,193.4,193.76,0.99818,
29.499746,5.857846,36.40205,6.451613,45,36.537,5.6766,206.13,227.29,0.85216,193.32,193.69,0.99808,
30.000695,5.857846,36.40205,6.451613,45,36.257,5.755,207.65,227.28,0.85304,193.5,193.88,0.99805,
30.499669,5.857846,36.40205,6.451613,45,35.976,5.8325,209.18,227.27,0.8534,193.57,193.95,0.99805,
30.999631,5.857846,36.40205,6.451613,45,35.813,5.8677,209.6,227.26,0.85487,193.9,194.28,0.99804,
31.499582,5.857846,36.40205,6.451613,45,35.658,5.901,210,227.23,0.85701,194.36,194.74,0.99802,
31.999543,5.857846,36.40205,6.451613,45,35.552,5.9227,210.23,227.22,0.85682,194.3,194.68,0.99802,
