X_Value,Imp_Actual,Vmp_Actual,Isc_Actual,Voc_Actual,Vpv_Measured,Ipv_Measured,Ppv_Measured,Vac_rms,Iac_rms,Pac_real,Sac,PF,Comment
0,6.834599,36.40071,7.526,45,0,0,0,228.79,0.050334,-0.19532,11.516,-0.016961,
0.499976,6.834599,36.40071,7.526,45,44.384,1.4639,14.708,228.61,0.050258,-0.20032,11.49,-0.017435,
0.999951,6.834599,36.40071,7.526,45,44.958,0,0,228.62,0.050223,-0.20112,11.482,-0.017516,
1.499921,6.834599,36.40071,7.526,45,44.943,0.031521,1.4031,228.64,0.050188,-0.20106,11.475,-0.017521,
2.000879,6.834599,36.40071,7.526,45,44.943,0.031521,1.4031,228.65,0.050164,-0.19802,11.47,-0.017265,
2.499861,6.834599,36.40071,7.526,45,44.948,0.033259,1.4804,228.65,0.050146,-0.19799,11.466,-0.017268,
2.999817,6.834599,36.40071,7.526,45,44.949,0.033929,1.5121,228.65,0.050117,-0.202,11.459,-0.017628,
3.499746,6.834599,36.40071,7.526,45,44.947,0.033869,1.5093,228.63,0.050096,-0.19778,11.454,-0.017268,
4.000766,6.834599,36.40071,7.526,45,44.946,0.033803,1.5062,228.62,0.050079,-0.19801,11.449,-0.017295,
4.499726,6.834599,36.40071,7.526,45,44.946,0.033988,1.5135,228.62,0.050058,-0.19828,11.444,-0.017326,
5.000707,6.834599,36.40071,7.526,45,44.945,0.034451,1.5326,228.59,0.050014,-0.19822,11.433,-0.017338,
5.500679,6.834599,36.40071,7.526,45,44.946,0.034267,1.5247,228.6,0.049987,-0.19791,11.427,-0.01732,
5.999643,6.834599,36.40071,7.526,45,44.947,0.03414,1.5192,228.58,0.049959,-0.19872,11.42,-0.017401,
6.500616,6.834599,36.40071,7.526,45,44.947,0.034025,1.5142,228.56,0.049935,-0.19834,11.413,-0.017378,
6.999586,6.834599,36.40071,7.526,45,44.947,0.03355,1.4915,228.54,0.049919,-0.19846,11.409,-0.017396,
7.500557,6.834599,36.40071,7.526,45,44.947,0.033173,1.4737,228.52,0.049916,-0.1984,11.407,-0.017392,
7.999524,6.834599,36.40071,7.526,45,44.946,0.033108,1.4709,228.5,0.049931,-0.19891,11.409,-0.017434,
8.49944,6.834599,36.40071,7.526,45,44.946,0.033419,1.4833,228.47,0.049937,-0.19911,11.409,-0.017452,
8.99941,6.834599,36.40071,7.526,45,44.947,0.03302,1.4642,228.44,0.049958,-0.20303,11.412,-0.017791,
9.499448,6.834599,36.40071,7.526,45,44.947,0.032537,1.4422,228.4,0.049981,-0.20234,11.416,-0.017725,
10.0004,6.834599,36.40071,7.526,45,44.947,0.032004,1.4199,228.37,0.050013,-0.19827,11.421,-0.017359,
10.499386,6.834599,36.40071,7.526,45,44.947,0.031772,1.4094,228.33,0.050043,-0.19801,11.426,-0.017329,
11.000341,6.834599,36.40071,7.526,45,44.947,0.031371,1.3911,228.3,0.050081,-0.20201,11.433,-0.017668,
11.499301,6.834599,36.40071,7.526,45,44.947,0.030994,1.3742,228.27,0.050128,-0.20166,11.443,-0.017623,
11.999227,6.834599,36.40071,7.526,45,44.947,0.03122,1.3842,228.24,0.050171,-0.19673,11.451,-0.01718,
12.499238,6.834599,36.40071,7.526,45,44.946,0.031684,1.4041,228.2,0.050193,-0.19667,11.454,-0.01717,
12.999216,6.834599,36.40071,7.526,45,44.947,0.031279,1.3856,228.18,0.050215,-0.19665,11.458,-0.017162,
13.499189,6.834599,36.40071,7.526,45,44.947,0.030477,1.3525,228.18,0.050236,-0.19691,11.463,-0.017178,
14.000148,6.834599,36.40071,7.526,45,44.947,0.030619,1.3589,228.18,0.050243,-0.19704,11.464,-0.017187,
14.499117,6.834599,36.40071,7.526,45,44.947,0.03074,1.3645,228.18,0.050247,-0.19776,11.466,-0.017248,
14.999087,6.834599,36.40071,7.526,45,44.947,0.030547,1.3556,228.19,0.05024,-0.19761,11.464,-0.017238,
15.833045,6.834599,15.55541,7.526882,19.23077,44.947,0.030369,1.3475,228.19,0.050201,-0.19764,11.456,-0.017253,
16.00001,6.834599,15.55541,7.526882,19.23077,44.943,0.1933,8.5018,228.19,0.050201,-0.19764,11.456,-0.017253,
16.500005,6.834599,15.55541,7.526882,19.23077,20.123,0.21759,-1.3291,228.2,0.050162,-0.19791,11.447,-0.01729,
16.999966,6.834599,15.55541,7.526882,19.23077,19.663,0.16233,0.036518,228.2,0.050086,-0.19757,11.429,-0.017286,
17.499946,6.834599,15.55541,7.526882,19.23077,19.663,0.16233,0.036518,228.2,0.050041,-0.19748,11.419,-0.017294,
17.999925,6.834599,15.55541,7.526882,19.23077,19.192,0.065793,1.2588,228.2,0.049989,-0.19751,11.407,-0.017315,
18.499874,6.834599,15.55541,7.526882,19.23077,19.195,0.065788,1.2599,228.19,0.049939,-0.19728,11.396,-0.017312,
18.999842,6.834599,15.55541,7.526882,19.23077,19.192,0.070347,1.3439,228.18,0.049895,-0.19698,11.385,-0.017301,
19.499827,6.834599,15.55541,7.526882,19.23077,19.19,0.071975,1.3755,228.17,0.049856,-0.19764,11.376,-0.017373,
19.999783,6.834599,15.55541,7.526882,19.23077,19.187,0.081471,1.5141,228.17,0.04982,-0.19706,11.367,-0.017336,
20.499751,6.834599,15.55541,7.526882,19.23077,19.202,0.065857,1.2617,228.16,0.049799,-0.19755,11.362,-0.017387,
20.999722,6.834599,15.55541,7.526882,19.23077,19.193,0.074814,1.4323,228.15,0.049805,-0.19712,11.363,-0.017348,
21.499701,6.834599,15.55541,7.526882,19.23077,19.193,0.075045,1.4372,228.14,0.049821,-0.19647,11.366,-0.017286,
21.999659,6.834599,15.55541,7.526882,19.23077,19.195,0.072382,1.3838,228.12,0.049829,-0.19681,11.367,-0.017315,
22.499629,6.834599,15.55541,7.526882,19.23077,19.195,0.070908,1.3551,228.11,0.049864,-0.19656,11.375,-0.017281,
22.999599,6.834599,15.55541,7.526882,19.23077,19.194,0.071741,1.3712,228.12,0.049922,-0.2005,11.388,-0.017606,
23.500579,6.834599,15.55541,7.526882,19.23077,19.191,0.078393,1.4666,228.14,0.049972,-0.19706,11.401,-0.017285,
23.999549,6.834599,15.55541,7.526882,19.23077,19.19,0.077136,1.4204,228.17,0.050021,-0.19739,11.413,-0.017294,
24.499506,6.834599,15.55541,7.526882,19.23077,19.195,0.066081,1.2656,228.21,0.050071,-0.1969,11.427,-0.017231,
24.999488,6.834599,15.55541,7.526882,19.23077,19.194,0.070691,1.3506,228.23,0.050117,-0.19729,11.438,-0.017248,
25.499457,6.834599,15.55541,7.526882,19.23077,19.193,0.07227,1.3814,228.25,0.050135,-0.19711,11.443,-0.017225,
