X_Value,Imp_Actual,Vmp_Actual,Isc_Actual,Voc_Actual,Vpv_Measured,Ipv_Measured,Ppv_Measured,Vac_rms,Iac_rms,Pac_real,Sac,PF,
0,6.834599,36.40071,7.526,45,0,0,0,227.64,0.04972,-0.19653,11.318,-0.017364,
0.499968,6.834599,36.40071,7.526,45,0,0,0,227.23,0.049516,-0.19647,11.251,-0.017462,
0.999936,6.834599,36.40071,7.526,45,44.383,1.4654,14.651,227.33,0.049547,-0.1926,11.263,-0.0171,
1.501892,6.834599,36.40071,7.526,45,44.949,0,0,227.33,0.04956,-0.19454,11.267,-0.017267,
2.001845,6.834599,36.40071,7.526,45,44.947,0.03995,1.7839,227.32,0.049576,-0.20039,11.27,-0.017781,
2.500788,6.834599,36.40071,7.526,45,44.945,0.033103,1.4728,227.32,0.049603,-0.19972,11.276,-0.017712,
3.001797,6.834599,36.40071,7.526,45,44.948,0.033823,1.5071,227.32,0.049622,-0.19927,11.28,-0.017665,
3.500765,6.834599,36.40071,7.526,45,44.949,0.033728,1.5027,227.33,0.049644,-0.19997,11.286,-0.017719,
4.000723,6.834599,36.40071,7.526,45,44.949,0.03366,1.4997,227.33,0.049669,-0.20071,11.291,-0.017776,
4.500728,6.834599,36.40071,7.526,45,44.949,0.033595,1.4967,227.32,0.049695,-0.20117,11.297,-0.017808,
5.001669,6.834599,36.40071,7.526,45,44.948,0.034331,1.5271,227.31,0.049714,-0.20064,11.3,-0.017755,
5.500622,6.834599,36.40071,7.526,45,44.949,0.03415,1.5193,227.3,0.049757,-0.20079,11.31,-0.017754,
6.000563,6.834599,36.40071,7.526,45,44.949,0.034017,1.5135,227.27,0.049801,-0.20086,11.318,-0.017747,
6.500586,6.834599,36.40071,7.526,45,44.949,0.033912,1.509,227.24,0.049845,-0.2011,11.327,-0.017754,
7.000559,6.834599,36.40071,7.526,45,44.95,0.033456,1.4873,227.22,0.049887,-0.2011,11.335,-0.017741,
7.50049,6.834599,36.40071,7.526,45,44.951,0.033082,1.4698,227.2,0.049922,-0.2011,11.342,-0.01773,
8.335468,6.834599,36.39967,7.526882,45,44.951,0.033015,1.4667,227.17,0.049976,-0.20072,11.353,-0.01768,
8.500467,6.834599,36.39967,7.526882,45,44.951,0.033229,1.4752,227.17,0.049976,-0.20072,11.353,-0.01768,
9.000425,6.834599,36.39967,7.526882,45,44.951,0.032955,1.4619,227.17,0.049982,-0.20029,11.354,-0.017641,
9.500393,6.834599,36.39967,7.526882,45,44.952,0.032566,1.4435,227.17,0.049984,-0.1996,11.355,-0.017579,
10.000361,6.834599,36.39967,7.526882,45,44.953,0.031914,1.4163,227.17,0.049986,-0.20013,11.355,-0.017625,Comment
10.500332,6.834599,36.39967,7.526882,45,44.953,0.031681,1.4059,227.19,0.049974,-0.1997,11.354,-0.017588,
11.000298,6.834599,36.39967,7.526882,45,44.953,0.031302,1.3886,227.23,0.049947,-0.20034,11.349,-0.017652,
11.500267,6.834599,36.39967,7.526882,45,44.953,0.030918,1.3713,227.27,0.049917,-0.19956,11.345,-0.017591,
12.000205,6.834599,36.39967,7.526882,45,44.953,0.031059,1.3778,227.32,0.049878,-0.2,11.338,-0.01764,
12.501202,6.834599,36.39967,7.526882,45,44.952,0.031603,1.4009,227.37,0.049826,-0.20029,11.329,-0.01768,
13.000159,6.834599,36.39967,7.526882,45,44.952,0.031213,1.3832,227.42,0.049776,-0.19617,11.32,-0.01733,
13.500128,6.834599,36.39967,7.526882,45,44.953,0.030539,1.3549,227.47,0.049725,-0.19676,11.311,-0.017396,
14.000079,6.834599,36.39967,7.526882,45,44.953,0.030562,1.3565,227.54,0.049673,-0.19682,11.302,-0.017415,
14.500074,6.834599,36.39967,7.526882,45,44.953,0.030716,1.3636,227.57,0.049633,-0.20168,11.295,-0.017856,
15.001033,6.834599,36.39967,7.526882,45,44.953,0.03055,1.3559,227.6,0.049599,-0.19685,11.289,-0.017438,
15.499999,6.834599,36.39967,7.526882,45,44.953,0.030388,1.3485,227.65,0.049589,-0.20211,11.289,-0.017904,
15.99997,6.834599,36.39967,7.526882,45,44.953,0.030833,1.3672,227.7,0.049592,-0.2021,11.292,-0.017898,
16.499945,6.834599,36.39967,7.526882,45,44.952,0.0311,1.3789,227.75,0.0496,-0.20229,11.297,-0.017908,
16.999915,6.834599,36.39967,7.526882,45,44.952,0.030932,1.3711,227.8,0.049623,-0.20222,11.304,-0.017889,
17.499891,6.834599,36.39967,7.526882,45,44.953,0.030366,1.3475,227.85,0.049659,-0.20172,11.315,-0.017829,
18.00084,6.834599,36.39967,7.526882,45,44.952,0.030995,1.3746,227.89,0.04994,-0.20193,11.381,-0.017743,
18.500818,6.834599,36.39967,7.526882,45,44.951,0.031651,1.403,227.92,0.050448,-0.1981,11.498,-0.017229,
19.000777,6.834599,36.39967,7.526882,45,44.951,0.031651,1.403,227.97,0.051144,-0.10775,11.66,-0.009242,
19.500753,6.834599,36.39967,7.526882,45,44.951,0.031651,1.403,227.97,0.051144,-0.10775,11.66,-0.009242,
20.000716,6.834599,36.39967,7.526882,45,42.103,2.5743,107.3,227.91,0.43752,98.819,99.715,0.99101,
20.500702,6.834599,36.39967,7.526882,45,41.959,2.6864,111.74,227.85,0.46735,105.37,106.49,0.9895,
21.000659,6.834599,36.39967,7.526882,45,41.537,3.0838,125.8,227.83,0.52178,117.52,118.88,0.98862,
21.501615,6.834599,36.39967,7.526882,45,41.361,3.2389,131.66,227.82,0.5403,121.92,123.09,0.99049,
22.001595,6.834599,36.39967,7.526882,45,41.187,3.402,137.34,227.78,0.57105,128.49,130.08,0.9878,
22.500564,6.834599,36.39967,7.526882,45,40.962,3.6173,144.57,227.77,0.60014,134.81,136.69,0.98623,
23.001531,6.834599,36.39967,7.526882,45,40.81,3.7547,149.4,227.76,0.62076,139.4,141.39,0.98599,
23.5005,6.834599,36.39967,7.526882,45,40.591,3.971,156.21,227.74,0.65166,145.87,148.41,0.98289,
24.000458,6.834599,36.39967,7.526882,45,40.406,4.1485,161.95,227.73,0.67437,150.81,153.57,0.982,
24.500425,6.834599,36.39967,7.526882,45,40.406,4.1485,161.95,227.73,0.67437,150.81,153.57,0.982,
25.000404,6.834599,36.39967,7.526882,45,38.237,5.8885,223.09,227.53,0.89522,203.32,203.69,0.99817,
25.500373,6.834599,36.39967,7.526882,45,38.117,5.9707,225.71,227.53,0.91709,208.44,208.66,0.99894,
26.000329,6.834599,36.39967,7.526882,45,37.785,6.1542,230.68,227.5,0.94038,213.57,213.94,0.99827,
26.500308,6.834599,36.39967,7.526882,45,37.572,6.267,233.78,227.49,0.9544,216.71,217.11,0.99814,
27.000276,6.834599,36.39967,7.526882,45,37.421,6.3384,235.6,227.48,0.96303,218.63,219.07,0.99802,
27.501244,6.834599,36.39967,7.526882,45,37.176,6.4355,237.68,227.46,0.97176,220.57,221.04,0.9979,
28.000204,6.834599,36.39967,7.526882,45,37.01,6.5,239.07,227.46,0.97769,221.9,222.38,0.99783,
28.501173,6.834599,36.39967,7.526882,45,36.797,6.5591,239.84,227.46,0.98097,222.62,223.13,0.99775,
29.001138,6.834599,36.39967,7.526882,45,36.594,6.6063,240.2,227.46,0.98294,223.04,223.58,0.99761,
29.501105,6.834599,36.39967,7.526882,45,36.451,6.6396,240.48,227.47,0.98417,223.31,223.87,0.99751,
30.000074,6.834599,36.39967,7.526882,45,36.417,6.6566,240.95,227.49,0.98567,223.67,224.23,0.99751,
30.501042,6.834599,36.39967,7.526882,45,36.201,6.7408,243.01,227.5,0.99433,225.69,226.21,0.99771,
31.001023,6.834599,36.39967,7.526882,45,36.108,6.7746,243.79,227.52,0.99678,226.29,226.79,0.99777,
31.499988,6.834599,36.39967,7.526882,45,36.089,6.7819,243.96,227.55,0.99739,226.45,226.96,0.99777,
31.999955,6.834599,36.39967,7.526882,45,36.087,6.7839,244.04,227.58,0.99787,226.59,227.1,0.99776,
32.499909,6.834599,36.39967,7.526882,45,36.115,6.7764,243.95,227.61,0.99745,226.53,227.03,0.99776,
32.999894,6.834599,36.39967,7.526882,45,36.146,6.7682,243.85,227.65,0.99691,226.44,226.94,0.99777,
33.499855,6.834599,36.39967,7.526882,45,36.233,6.7539,243.94,227.66,0.99735,226.56,227.06,0.99783,
33.99982,6.834599,36.39967,7.526882,45,36.343,6.7399,244.25,227.67,0.99822,226.79,227.27,0.99793,
34.499785,6.834599,36.39967,7.526882,45,36.439,6.7287,244.57,227.66,0.99959,227.12,227.56,0.99806,
35.000765,6.834599,36.39967,7.526882,45,36.406,6.7368,244.65,227.64,1.0003,227.28,227.71,0.99809,
35.500723,6.834599,36.39967,7.526882,45,36.385,6.7406,244.63,227.64,1.0003,227.27,227.71,0.99806,
36.00169,6.834599,36.39967,7.526882,45,36.315,6.7602,244.91,227.64,1.002,227.65,228.09,0.99805,
36.500659,6.834599,36.39967,7.526882,45,36.227,6.7869,245.35,227.63,1.0038,228.04,228.49,0.99804,
37.001633,6.834599,36.39967,7.526882,45,36.141,6.8128,245.78,227.62,1.005,228.31,228.76,0.99803,
38.167553,6.823895,36.41337,7.517921,45,36.096,6.8247,245.93,227.6,1.0056,228.43,228.88,0.99803,
38.833509,6.815867,36.4128,7.508961,45,36.051,6.8337,245.97,227.6,1.0057,228.45,228.9,0.99805,
39.33248,6.807839,36.41224,7.5,45,36.022,6.8382,245.95,227.6,1.0057,228.45,228.9,0.99806,
39.832447,6.799811,36.41168,7.491039,45,36.057,6.8292,245.86,227.61,1.0054,228.39,228.83,0.99806,
40.331418,6.791783,36.41112,7.482079,45,36.095,6.8184,245.73,227.61,1.0044,228.17,228.61,0.99807,
