X_Value,Imp_Actual,Vmp_Actual,Isc_Actual,Voc_Actual,Vpv_Measured,Ipv_Measured,Ppv_Measured,Vac_rms,Iac_rms,Pac_real,Sac,PF,
0,6.834599,36.40071,7.526,45,0.14285,0,0,228.15,0.049786,-0.20022,11.359,-0.017627,
0.500961,6.834599,36.40071,7.526,45,0.14285,0,0,227.99,0.049728,-0.20159,11.337,-0.017781,
1.000941,6.834599,36.40071,7.526,45,44.382,1.4625,14.58,228.03,0.049759,-0.2023,11.347,-0.017829,
1.500863,6.834599,36.40071,7.526,45,44.947,0,0,228.05,0.049765,-0.19853,11.349,-0.017494,
2.000861,6.834599,36.40071,7.526,45,44.95,0.031241,1.3902,228.06,0.04978,-0.19899,11.353,-0.017527,
2.501816,6.834599,36.40071,7.526,45,44.954,0.033167,1.4762,228.09,0.049785,-0.19934,11.356,-0.017554,
3.000786,6.834599,36.40071,7.526,45,44.952,0.033841,1.5079,228.11,0.04979,-0.19859,11.358,-0.017486,
3.501729,6.834599,36.40071,7.526,45,44.949,0.035673,1.585,228.12,0.049797,-0.19911,11.36,-0.017528,
4.000687,6.834599,36.40071,7.526,45,44.951,0.034988,1.5554,228.12,0.049815,-0.19874,11.364,-0.017489,
4.500649,6.834599,36.40071,7.526,45,44.95,0.034608,1.539,228.12,0.049835,-0.19838,11.368,-0.01745,
5.000631,6.834599,36.40071,7.526,45,44.95,0.034369,1.5287,228.12,0.049859,-0.1985,11.374,-0.017452,
5.500582,6.834599,36.40071,7.526,45,44.95,0.034208,1.5219,228.14,0.049897,-0.19874,11.383,-0.017459,
6.001534,6.834599,36.40071,7.526,45,44.95,0.034087,1.5167,228.12,0.049922,-0.19825,11.388,-0.017408,
6.500504,6.834599,36.40071,7.526,45,44.95,0.033996,1.5128,228.1,0.049953,-0.20219,11.394,-0.017745,
7.000465,6.834599,36.40071,7.526,45,44.942,0.033805,1.503,228.1,0.049953,-0.20219,11.394,-0.017745,
7.500415,6.834599,36.40071,7.526,45,44.942,0.033458,1.4866,228.09,0.049971,-0.20233,11.398,-0.017751,
8.000381,6.834599,36.40071,7.526,45,44.942,0.033398,1.4839,228.07,0.05,-0.20177,11.404,-0.017694,
8.500338,6.834599,36.40071,7.526,45,44.943,0.032906,1.4634,228.04,0.050027,-0.20181,11.408,-0.01769,
9.000299,6.834599,36.40071,7.526,45,44.943,0.032517,1.4451,228.01,0.050046,-0.20155,11.411,-0.017663,
9.501226,6.834599,36.40071,7.526,45,44.943,0.032152,1.428,228,0.050053,-0.20147,11.412,-0.017654,
10.001223,6.834599,36.40071,7.526,45,44.944,0.031919,1.4175,227.98,0.050049,-0.20171,11.41,-0.017678,Comment
10.501196,6.834599,36.40071,7.526,45,44.944,0.031698,1.4075,227.97,0.050038,-0.20138,11.407,-0.017654,
11.001143,6.834599,36.40071,7.526,45,44.944,0.031671,1.4055,227.96,0.050013,-0.20146,11.401,-0.01767,
11.500104,6.834599,36.40071,7.526,45,44.945,0.031306,1.3888,227.97,0.049985,-0.20176,11.395,-0.017706,
12.000063,6.834599,36.40071,7.526,45,44.945,0.03106,1.379,227.98,0.049952,-0.20245,11.388,-0.017778,
12.500042,6.834599,36.40071,7.526,45,44.944,0.031121,1.3819,227.98,0.049924,-0.20218,11.382,-0.017763,
12.99999,6.834599,36.40071,7.526,45,44.945,0.030733,1.3645,227.99,0.049886,-0.19823,11.373,-0.017429,
13.500958,6.834599,36.40071,7.526,45,44.946,0.030423,1.3507,227.98,0.049849,-0.19881,11.365,-0.017493,
13.99992,6.834599,36.40071,7.526,45,44.945,0.030584,1.3581,227.98,0.049817,-0.19907,11.357,-0.017529,
14.499869,6.834599,36.40071,7.526,45,44.945,0.030584,1.3581,227.95,0.049784,-0.19968,11.349,-0.017595,
14.999829,6.834599,36.40071,7.526,45,44.945,0.031088,1.3792,227.93,0.049758,-0.19952,11.341,-0.017592,
15.499802,6.834599,36.40071,7.526,45,44.945,0.030962,1.3734,227.92,0.049744,-0.20023,11.337,-0.017661,
15.999764,6.834599,36.40071,7.526,45,44.945,0.030816,1.3667,227.89,0.049738,-0.19989,11.335,-0.017635,
16.500714,6.834599,36.40071,7.526,45,44.946,0.03061,1.3586,227.88,0.049741,-0.19988,11.335,-0.017634,
17.000691,6.834599,36.40071,7.526,45,44.946,0.030722,1.3638,227.86,0.049761,-0.20021,11.339,-0.017657,
17.501634,6.834599,36.40071,7.526,45,44.946,0.030556,1.3562,227.85,0.049787,-0.2001,11.344,-0.017639,
18.000608,6.834599,36.40071,7.526,45,44.947,0.030443,1.3509,227.85,0.050062,-0.20031,11.407,-0.017561,
18.500558,6.834599,36.40071,7.526,45,44.946,0.031244,1.383,227.87,0.050595,-0.20548,11.529,-0.017823,
19.00153,6.834599,36.40071,7.526,45,44.946,0.031244,1.383,227.9,0.051189,-0.11978,11.666,-0.010267,
19.500486,6.834599,36.40071,7.526,45,44.946,0.031244,1.383,227.9,0.051189,-0.11978,11.666,-0.010267,
20.000452,6.834599,36.40071,7.526,45,42.096,2.575,107.34,227.87,0.43863,99.051,99.952,0.99099,
20.501401,6.834599,36.40071,7.526,45,41.955,2.6926,111.97,227.88,0.48095,108.36,109.6,0.98865,
21.000374,6.834599,36.40071,7.526,45,41.534,3.0895,126.03,227.88,0.52861,119.17,120.46,0.9893,
21.500324,6.834599,36.40071,7.526,45,41.361,3.241,131.76,227.89,0.54431,122.95,124.04,0.99121,
22.000296,6.834599,36.40071,7.526,45,41.184,3.407,137.53,227.83,0.57757,130.02,131.59,0.98809,
22.501248,6.834599,36.40071,7.526,45,40.961,3.6198,144.68,227.83,0.60457,135.94,137.74,0.98693,
23.000217,6.834599,36.40071,7.526,45,40.81,3.7561,149.48,227.84,0.62631,140.74,142.7,0.98629,
